#R0 Z0 phi0 R1 Z1 phi1 deltaPhi length psiMin
0.482 -0.240 4.524 0.435 -0.194 32.163 0.000 15.070 1.050
0.483 -0.240 4.524 0.435 -0.194 32.101 0.000 15.037 1.048
0.483 -0.240 4.524 0.435 -0.195 32.066 0.000 15.016 1.045
0.483 -0.240 4.524 0.435 -0.197 32.065 0.000 15.011 1.041
0.484 -0.240 4.524 0.435 -0.199 32.111 0.000 15.026 1.038
0.484 -0.240 4.524 0.435 -0.201 32.216 0.000 15.069 1.035
0.484 -0.240 4.524 0.435 -0.203 32.394 0.000 15.147 1.033
0.485 -0.240 4.524 0.435 -0.205 32.662 0.000 15.268 1.030
0.485 -0.240 4.524 0.435 -0.207 33.036 0.000 15.438 1.022
0.485 -0.240 4.524 0.435 -0.209 33.532 0.000 15.668 1.008
0.486 -0.240 4.524 0.435 -0.210 34.174 0.000 15.967 1.008
0.486 -0.240 4.524 0.435 -0.212 35.003 0.000 16.353 1.012
0.487 -0.240 4.524 0.435 -0.213 36.047 0.000 16.840 0.998
0.487 -0.240 4.524 0.435 -0.213 37.297 0.000 17.424 1.005
0.487 -0.240 4.524 0.435 -0.214 38.525 0.000 17.999 1.003
0.488 -0.240 4.524 0.435 -0.214 39.004 0.000 18.223 1.009
0.470 -0.240 4.650 0.435 -0.215 13.669 0.000 4.144 1.004
0.470 -0.240 4.650 0.435 -0.215 14.714 0.000 4.633 0.992
0.471 -0.240 4.650 0.435 -0.215 16.523 0.000 5.481 0.998
0.471 -0.240 4.650 0.435 -0.213 85.806 0.000 42.222 0.998
0.471 -0.240 4.650 0.435 -0.203 41.406 0.000 19.331 1.032
0.472 -0.240 4.650 0.435 -0.210 41.569 0.000 19.396 1.011
0.472 -0.240 4.650 0.435 -0.209 136.968 0.000 72.551 1.015
0.473 -0.240 4.650 0.435 -0.211 372.806 0.000 204.369 1.002
0.473 -0.240 4.650 0.435 -0.203 37.324 0.000 17.417 1.030
0.473 -0.240 4.650 0.435 -0.203 36.919 0.000 17.215 1.034
0.474 -0.240 4.650 0.435 -0.212 193.252 0.000 103.228 1.001
0.474 -0.240 4.650 0.435 -0.207 178.274 0.000 96.174 1.011
0.474 -0.240 4.650 0.435 -0.210 62.084 0.000 31.116 1.018
0.475 -0.240 4.650 0.435 -0.214 44.589 0.000 20.796 0.998
0.475 -0.240 4.650 0.435 -0.206 35.925 0.000 16.756 1.014
0.475 -0.240 4.650 0.435 -0.200 34.895 0.000 16.282 1.041
0.476 -0.240 4.650 0.435 -0.198 34.530 0.000 16.111 1.044
0.476 -0.240 4.650 0.435 -0.200 34.492 0.000 16.085 1.039
0.476 -0.240 4.650 0.435 -0.205 34.930 0.000 16.276 1.030
0.477 -0.240 4.650 0.435 -0.211 36.635 0.000 17.064 1.015
0.477 -0.240 4.650 0.435 -0.205 299.369 0.000 163.587 1.019
0.478 -0.240 4.650 0.435 -0.212 139.162 0.000 73.618 1.009
0.478 -0.240 4.650 0.435 -0.213 110.520 0.000 58.029 1.007
0.478 -0.240 4.650 0.435 -0.205 85.598 0.000 44.280 1.023
0.479 -0.240 4.650 0.435 -0.208 107.228 0.000 56.500 1.010
0.479 -0.240 4.650 0.435 -0.206 60.665 0.000 30.478 1.017
0.479 -0.240 4.650 0.435 -0.207 92.121 0.000 47.376 1.013
0.480 -0.240 4.650 0.435 -0.212 36.350 0.000 16.941 1.007
0.480 -0.240 4.650 0.435 -0.208 34.539 0.000 16.102 1.021
0.480 -0.240 4.650 0.435 -0.205 33.668 0.000 15.699 1.017
0.481 -0.240 4.650 0.435 -0.202 33.149 0.000 15.462 1.033
0.481 -0.240 4.650 0.435 -0.199 32.811 0.000 15.310 1.044
0.482 -0.240 4.650 0.435 -0.197 32.582 0.000 15.207 1.050
0.482 -0.240 4.650 0.435 -0.195 32.419 0.000 15.134 1.052
0.482 -0.240 4.650 0.435 -0.194 32.298 0.000 15.078 1.053
0.483 -0.240 4.650 0.435 -0.193 32.204 0.000 15.033 1.052
0.483 -0.240 4.650 0.435 -0.193 32.130 0.000 14.997 1.051
0.483 -0.240 4.650 0.435 -0.194 32.074 0.000 14.966 1.048
0.484 -0.240 4.650 0.435 -0.195 32.041 0.000 14.947 1.045
0.484 -0.240 4.650 0.435 -0.196 32.038 0.000 14.940 1.042
0.484 -0.240 4.650 0.435 -0.198 32.074 0.000 14.951 1.038
0.485 -0.240 4.650 0.435 -0.200 32.158 0.000 14.985 1.035
0.485 -0.240 4.650 0.435 -0.202 32.302 0.000 15.046 1.033
0.485 -0.240 4.650 0.435 -0.204 32.514 0.000 15.141 1.032
0.486 -0.240 4.650 0.435 -0.206 32.806 0.000 15.274 1.028
0.486 -0.240 4.650 0.435 -0.208 33.184 0.000 15.449 1.017
0.487 -0.240 4.650 0.435 -0.209 33.651 0.000 15.664 1.006
0.487 -0.240 4.650 0.435 -0.210 34.210 0.000 15.925 1.009
0.487 -0.240 4.650 0.435 -0.211 34.857 0.000 16.225 1.014
0.488 -0.240 4.650 0.435 -0.212 35.539 0.000 16.544 1.000
0.470 -0.240 4.775 0.435 -0.215 13.824 0.000 4.158 1.005
0.470 -0.240 4.775 0.435 -0.215 14.883 0.000 4.654 0.991
0.471 -0.240 4.775 0.435 -0.215 16.742 0.000 5.524 0.994
0.471 -0.240 4.775 0.435 -0.203 215.082 0.000 115.570 1.033
0.471 -0.240 4.775 0.435 -0.203 41.527 0.000 19.329 1.028
0.472 -0.240 4.775 0.435 -0.213 44.283 0.000 20.602 0.996
0.472 -0.240 4.775 0.435 -0.214 45.354 0.000 21.087 1.008
0.473 -0.240 4.775 0.435 -0.212 346.189 0.000 189.730 1.004
0.473 -0.240 4.775 0.435 -0.206 37.896 0.000 17.622 1.014
0.473 -0.240 4.775 0.435 -0.201 36.741 0.000 17.081 1.039
0.474 -0.240 4.775 0.435 -0.213 40.986 0.000 19.042 1.011
0.474 -0.240 4.775 0.435 -0.211 62.420 0.000 31.204 1.011
0.474 -0.240 4.775 0.435 -0.208 111.298 0.000 58.370 1.009
0.475 -0.240 4.775 0.435 -0.205 62.579 0.000 31.320 1.021
0.475 -0.240 4.775 0.435 -0.210 37.304 0.000 17.336 1.013
0.475 -0.240 4.775 0.435 -0.203 35.331 0.000 16.423 1.027
0.476 -0.240 4.775 0.435 -0.199 34.703 0.000 16.135 1.044
0.476 -0.240 4.775 0.435 -0.198 34.470 0.000 16.023 1.043
0.476 -0.240 4.775 0.435 -0.201 34.523 0.000 16.036 1.038
0.477 -0.240 4.775 0.435 -0.206 35.076 0.000 16.284 1.026
0.477 -0.240 4.775 0.435 -0.211 37.010 0.000 17.178 1.014
0.478 -0.240 4.775 0.435 -0.209 469.678 0.000 256.085 1.009
0.478 -0.240 4.775 0.435 -0.208 88.041 0.000 45.366 1.010
0.478 -0.240 4.775 0.435 -0.206 588.711 0.000 326.911 1.013
0.479 -0.240 4.775 0.435 -0.209 84.631 0.000 43.742 1.016
0.479 -0.240 4.775 0.435 -0.208 107.207 0.000 56.435 1.009
0.479 -0.240 4.775 0.435 -0.205 60.523 0.000 30.352 1.020
0.480 -0.240 4.775 0.435 -0.211 89.822 0.000 46.198 1.007
0.480 -0.240 4.775 0.435 -0.212 36.982 0.000 17.177 1.012
0.480 -0.240 4.775 0.435 -0.209 34.855 0.000 16.188 1.020
0.481 -0.240 4.775 0.435 -0.206 33.881 0.000 15.738 1.015
0.481 -0.240 4.775 0.435 -0.203 33.307 0.000 15.475 1.027
0.482 -0.240 4.775 0.435 -0.200 32.931 0.000 15.305 1.041
0.482 -0.240 4.775 0.435 -0.198 32.675 0.000 15.190 1.048
0.482 -0.240 4.775 0.435 -0.196 32.495 0.000 15.110 1.052
0.483 -0.240 4.775 0.435 -0.194 32.362 0.000 15.050 1.053
0.483 -0.240 4.775 0.435 -0.193 32.258 0.000 15.002 1.054
0.483 -0.240 4.775 0.435 -0.193 32.175 0.000 14.961 1.053
0.484 -0.240 4.775 0.435 -0.193 32.107 0.000 14.927 1.051
0.484 -0.240 4.775 0.435 -0.194 32.054 0.000 14.899 1.049
0.484 -0.240 4.775 0.435 -0.195 32.020 0.000 14.879 1.046
0.485 -0.240 4.775 0.435 -0.196 32.010 0.000 14.869 1.043
0.485 -0.240 4.775 0.435 -0.197 32.031 0.000 14.874 1.039
0.485 -0.240 4.775 0.435 -0.199 32.092 0.000 14.897 1.036
0.486 -0.240 4.775 0.435 -0.201 32.199 0.000 14.942 1.034
0.486 -0.240 4.775 0.435 -0.203 32.359 0.000 15.011 1.032
0.487 -0.240 4.775 0.435 -0.204 32.577 0.000 15.110 1.031
0.487 -0.240 4.775 0.435 -0.206 32.858 0.000 15.238 1.026
0.487 -0.240 4.775 0.435 -0.208 33.199 0.000 15.396 1.017
0.488 -0.240 4.775 0.435 -0.209 33.596 0.000 15.580 1.006
0.470 -0.240 4.901 0.435 -0.215 13.973 0.000 4.169 1.005
0.470 -0.240 4.901 0.435 -0.215 15.042 0.000 4.669 0.992
0.471 -0.240 4.901 0.435 -0.215 16.938 0.000 5.557 0.992
0.471 -0.240 4.901 0.435 -0.204 49.609 0.000 23.050 1.032
0.471 -0.240 4.901 0.435 -0.205 41.791 0.000 19.392 1.020
0.472 -0.240 4.901 0.435 -0.212 126.220 0.000 65.380 1.003
0.472 -0.240 4.901 0.435 -0.210 40.404 0.000 18.719 1.009
0.473 -0.240 4.901 0.435 -0.206 134.080 0.000 71.111 1.015
0.473 -0.240 4.901 0.435 -0.209 39.028 0.000 18.088 1.020
0.473 -0.240 4.901 0.435 -0.200 36.773 0.000 17.042 1.041
0.474 -0.240 4.901 0.435 -0.208 37.811 0.000 17.505 1.008
0.474 -0.240 4.901 0.435 -0.210 311.550 0.000 171.460 1.015
0.474 -0.240 4.901 0.435 -0.207 138.644 0.000 73.268 1.011
0.475 -0.240 4.901 0.435 -0.211 92.014 0.000 47.185 1.006
0.475 -0.240 4.901 0.435 -0.214 44.702 0.000 20.730 1.000
0.475 -0.240 4.901 0.435 -0.207 36.116 0.000 16.726 1.014
0.476 -0.240 4.901 0.435 -0.201 35.019 0.000 16.222 1.038
0.476 -0.240 4.901 0.435 -0.198 34.591 0.000 16.025 1.045
0.476 -0.240 4.901 0.435 -0.199 34.438 0.000 15.947 1.042
0.477 -0.240 4.901 0.435 -0.202 34.552 0.000 15.990 1.037
0.477 -0.240 4.901 0.435 -0.206 35.164 0.000 16.265 1.023
0.478 -0.240 4.901 0.435 -0.211 37.136 0.000 17.178 1.012
0.478 -0.240 4.901 0.435 -0.212 113.735 0.000 59.448 1.003
0.478 -0.240 4.901 0.435 -0.210 61.536 0.000 30.743 1.013
0.479 -0.240 4.901 0.435 -0.210 108.175 0.000 56.826 1.018
0.479 -0.240 4.901 0.642 0.177 628.319 0.071 354.465 0.941
0.479 -0.240 4.901 0.435 -0.210 107.799 0.000 56.649 1.016
0.480 -0.240 4.901 0.435 -0.207 60.769 0.000 30.399 1.012
0.480 -0.240 4.901 0.435 -0.207 63.276 0.000 31.601 1.012
0.480 -0.240 4.901 0.435 -0.213 38.079 0.000 17.629 0.997
0.481 -0.240 4.901 0.435 -0.210 35.301 0.000 16.336 1.011
0.481 -0.240 4.901 0.435 -0.207 34.165 0.000 15.809 1.017
0.482 -0.240 4.901 0.435 -0.204 33.512 0.000 15.509 1.021
0.482 -0.240 4.901 0.435 -0.201 33.086 0.000 15.316 1.035
0.482 -0.240 4.901 0.435 -0.199 32.795 0.000 15.186 1.045
0.483 -0.240 4.901 0.435 -0.196 32.590 0.000 15.095 1.051
0.483 -0.240 4.901 0.435 -0.195 32.440 0.000 15.026 1.053
0.483 -0.240 4.901 0.435 -0.194 32.325 0.000 14.975 1.054
0.484 -0.240 4.901 0.435 -0.193 32.234 0.000 14.932 1.055
0.484 -0.240 4.901 0.435 -0.192 32.157 0.000 14.895 1.054
0.484 -0.240 4.901 0.435 -0.192 32.093 0.000 14.864 1.052
0.485 -0.240 4.901 0.435 -0.193 32.040 0.000 14.835 1.050
0.485 -0.240 4.901 0.435 -0.194 32.003 0.000 14.813 1.047
0.485 -0.240 4.901 0.435 -0.195 31.984 0.000 14.800 1.044
0.486 -0.240 4.901 0.435 -0.196 31.990 0.000 14.798 1.041
0.486 -0.240 4.901 0.435 -0.198 32.026 0.000 14.810 1.038
0.487 -0.240 4.901 0.435 -0.200 32.097 0.000 14.838 1.035
0.487 -0.240 4.901 0.435 -0.201 32.209 0.000 14.886 1.033
0.487 -0.240 4.901 0.435 -0.203 32.366 0.000 14.956 1.032
0.488 -0.240 4.901 0.435 -0.205 32.566 0.000 15.046 1.031
0.470 -0.240 5.027 0.435 -0.215 14.111 0.000 4.175 1.003
0.470 -0.240 5.027 0.435 -0.215 15.184 0.000 4.678 0.994
0.471 -0.240 5.027 0.435 -0.215 17.102 0.000 5.575 0.993
0.471 -0.240 5.027 0.435 -0.213 242.758 0.000 130.431 1.001
0.471 -0.240 5.027 0.435 -0.207 42.399 0.000 19.614 1.013
0.472 -0.240 5.027 0.435 -0.207 140.796 0.000 74.211 1.012
0.472 -0.240 5.027 0.435 -0.205 39.321 0.000 18.162 1.025
0.473 -0.240 5.027 0.435 -0.205 435.078 0.000 239.906 1.029
0.473 -0.240 5.027 0.435 -0.213 42.998 0.000 19.878 1.009
0.473 -0.240 5.027 0.435 -0.201 36.966 0.000 17.075 1.040
0.474 -0.240 5.027 0.435 -0.204 36.975 0.000 17.062 1.032
0.474 -0.240 5.027 0.435 -0.211 119.282 0.000 62.023 1.003
0.474 -0.240 5.027 0.435 -0.212 63.253 0.000 31.470 1.000
0.475 -0.240 5.027 0.435 -0.207 467.439 0.000 256.901 1.012
0.475 -0.240 5.027 0.435 -0.206 62.668 0.000 31.239 1.017
0.475 -0.240 5.027 0.435 -0.211 37.876 0.000 17.483 1.001
0.476 -0.240 5.027 0.435 -0.204 35.578 0.000 16.420 1.019
0.476 -0.240 5.027 0.435 -0.200 34.840 0.000 16.081 1.043
0.476 -0.240 5.027 0.435 -0.198 34.522 0.000 15.933 1.045
0.477 -0.240 5.027 0.435 -0.199 34.419 0.000 15.878 1.042
0.477 -0.240 5.027 0.435 -0.202 34.565 0.000 15.936 1.036
0.478 -0.240 5.027 0.435 -0.206 35.177 0.000 16.210 1.022
0.478 -0.240 5.027 0.435 -0.211 36.975 0.000 17.044 1.015
0.478 -0.240 5.027 0.435 -0.212 66.952 0.000 33.238 1.002
0.479 -0.240 5.027 0.435 -0.207 60.919 0.000 30.410 1.012
0.479 -0.240 5.027 0.465 -0.060 628.319 0.075 349.654 0.992
0.479 -0.240 5.027 0.435 -0.212 253.427 0.000 137.495 1.001
0.480 -0.240 5.027 0.435 -0.210 388.896 0.000 211.765 1.017
0.480 -0.240 5.027 0.435 -0.212 62.943 0.000 31.348 0.999
0.480 -0.240 5.027 0.435 -0.208 253.737 0.000 137.712 1.009
0.481 -0.240 5.027 0.435 -0.214 40.691 0.000 18.789 1.004
0.481 -0.240 5.027 0.435 -0.211 35.951 0.000 16.578 1.002
0.482 -0.240 5.027 0.435 -0.208 34.552 0.000 15.930 1.021
0.482 -0.240 5.027 0.435 -0.205 33.781 0.000 15.574 1.016
0.482 -0.240 5.027 0.435 -0.202 33.288 0.000 15.350 1.028
0.483 -0.240 5.027 0.435 -0.200 32.950 0.000 15.196 1.041
0.483 -0.240 5.027 0.435 -0.198 32.711 0.000 15.090 1.048
0.483 -0.240 5.027 0.435 -0.196 32.538 0.000 15.013 1.052
0.484 -0.240 5.027 0.435 -0.194 32.407 0.000 14.954 1.054
0.484 -0.240 5.027 0.435 -0.193 32.306 0.000 14.909 1.055
0.484 -0.240 5.027 0.435 -0.192 32.222 0.000 14.869 1.056
0.485 -0.240 5.027 0.435 -0.192 32.150 0.000 14.835 1.055
0.485 -0.240 5.027 0.435 -0.192 32.088 0.000 14.803 1.054
0.485 -0.240 5.027 0.435 -0.192 32.035 0.000 14.775 1.052
0.486 -0.240 5.027 0.435 -0.193 31.993 0.000 14.753 1.049
0.486 -0.240 5.027 0.435 -0.194 31.965 0.000 14.735 1.046
0.487 -0.240 5.027 0.435 -0.195 31.955 0.000 14.726 1.043
0.487 -0.240 5.027 0.435 -0.197 31.968 0.000 14.727 1.040
0.487 -0.240 5.027 0.435 -0.198 32.008 0.000 14.742 1.037
0.488 -0.240 5.027 0.435 -0.200 32.079 0.000 14.770 1.034
0.470 -0.240 5.152 0.435 -0.215 14.237 0.000 4.175 1.001
0.470 -0.240 5.152 0.435 -0.215 15.309 0.000 4.677 0.997
0.471 -0.240 5.152 0.435 -0.215 17.226 0.000 5.574 0.994
0.471 -0.240 5.152 0.435 -0.209 84.258 0.000 41.312 1.008
0.471 -0.240 5.152 0.435 -0.211 44.234 0.000 20.407 1.001
0.472 -0.240 5.152 0.435 -0.214 357.134 0.000 194.543 1.006
0.472 -0.240 5.152 0.435 -0.202 38.947 0.000 17.935 1.036
0.473 -0.240 5.152 0.435 -0.214 180.504 0.000 94.829 0.993
0.473 -0.240 5.152 0.414 -0.209 66.209 0.000 32.795 1.028
0.473 -0.240 5.152 0.435 -0.203 37.367 0.000 17.201 1.028
0.474 -0.240 5.152 0.435 -0.201 36.721 0.000 16.895 1.039
0.474 -0.240 5.152 0.435 -0.211 39.032 0.000 17.953 1.015
0.474 -0.240 5.152 0.435 -0.208 109.464 0.000 57.319 1.012
0.475 -0.240 5.152 0.435 -0.212 319.081 0.000 174.645 1.006
0.475 -0.240 5.152 0.435 -0.214 67.941 0.000 33.618 1.005
0.475 -0.240 5.152 0.435 -0.208 120.030 0.000 62.359 1.014
0.476 -0.240 5.152 0.435 -0.208 36.669 0.000 16.865 1.020
0.476 -0.240 5.152 0.435 -0.203 35.283 0.000 16.225 1.029
0.476 -0.240 5.152 0.435 -0.199 34.731 0.000 15.973 1.045
0.477 -0.240 5.152 0.435 -0.198 34.478 0.000 15.853 1.045
0.477 -0.240 5.152 0.435 -0.199 34.403 0.000 15.811 1.041
0.478 -0.240 5.152 0.435 -0.202 34.552 0.000 15.870 1.036
0.478 -0.240 5.152 0.435 -0.206 35.112 0.000 16.122 1.024
0.478 -0.240 5.152 0.435 -0.211 36.614 0.000 16.818 1.014
0.479 -0.240 5.152 0.435 -0.207 67.499 0.000 33.461 1.013
0.479 -0.240 5.152 0.435 -0.212 87.911 0.000 45.104 1.002
0.479 -0.240 5.152 0.435 -0.212 86.190 0.000 44.287 0.999
0.480 -0.240 5.152 0.435 -0.213 110.662 0.000 57.864 1.004
0.480 -0.240 5.152 0.435 -0.213 245.812 0.000 133.993 1.003
0.480 -0.240 5.152 0.541 -0.185 628.319 0.022 352.568 0.904
0.481 -0.240 5.152 0.435 -0.211 202.998 0.000 109.704 1.006
0.481 -0.240 5.152 0.435 -0.204 141.967 0.000 74.744 1.028
0.482 -0.240 5.152 0.435 -0.212 36.981 0.000 16.999 1.012
0.482 -0.240 5.152 0.435 -0.209 35.095 0.000 16.122 1.017
0.482 -0.240 5.152 0.435 -0.207 34.142 0.000 15.682 1.017
0.483 -0.240 5.152 0.435 -0.204 33.553 0.000 15.411 1.020
0.483 -0.240 5.152 0.435 -0.201 33.152 0.000 15.229 1.033
0.483 -0.240 5.152 0.435 -0.199 32.868 0.000 15.102 1.044
0.484 -0.240 5.152 0.435 -0.197 32.662 0.000 15.009 1.050
0.484 -0.240 5.152 0.435 -0.195 32.509 0.000 14.943 1.053
0.484 -0.240 5.152 0.435 -0.194 32.393 0.000 14.890 1.055
0.485 -0.240 5.152 0.435 -0.192 32.299 0.000 14.848 1.056
0.485 -0.240 5.152 0.435 -0.192 32.221 0.000 14.811 1.057
0.485 -0.240 5.152 0.435 -0.191 32.153 0.000 14.779 1.056
0.486 -0.240 5.152 0.435 -0.191 32.093 0.000 14.749 1.055
0.486 -0.240 5.152 0.435 -0.191 32.039 0.000 14.721 1.054
0.487 -0.240 5.152 0.435 -0.192 31.993 0.000 14.696 1.052
0.487 -0.240 5.152 0.435 -0.193 31.956 0.000 14.676 1.049
0.487 -0.240 5.152 0.435 -0.194 31.933 0.000 14.661 1.046
0.488 -0.240 5.152 0.435 -0.195 31.926 0.000 14.653 1.043
0.470 -0.240 5.278 0.435 -0.215 14.351 0.000 4.170 0.998
0.470 -0.240 5.278 0.435 -0.215 15.415 0.000 4.668 0.999
0.471 -0.240 5.278 0.435 -0.215 17.309 0.000 5.555 0.995
0.471 -0.240 5.278 0.435 -0.205 50.194 0.000 23.155 1.019
0.471 -0.240 5.278 0.435 -0.214 143.913 0.000 75.531 1.007
0.472 -0.240 5.278 0.435 -0.207 341.283 0.000 185.042 1.014
0.472 -0.240 5.278 0.435 -0.201 38.936 0.000 17.878 1.040
0.473 -0.240 5.278 0.435 -0.212 480.074 0.000 264.929 1.001
0.473 -0.240 5.278 0.435 -0.210 64.455 0.000 31.934 1.013
0.473 -0.240 5.278 0.435 -0.207 38.170 0.000 17.513 1.013
0.474 -0.240 5.278 0.435 -0.200 36.751 0.000 16.855 1.042
0.474 -0.240 5.278 0.435 -0.206 37.269 0.000 17.078 1.023
0.474 -0.240 5.278 0.435 -0.214 102.129 0.000 51.743 1.005
0.475 -0.240 5.278 0.435 -0.211 62.380 0.000 30.946 1.012
0.475 -0.240 5.278 0.435 -0.209 385.842 0.000 210.172 1.008
0.475 -0.240 5.278 0.499 0.134 628.319 0.200 354.735 0.882
0.476 -0.240 5.278 0.435 -0.213 39.981 0.000 18.347 0.996
0.476 -0.240 5.278 0.435 -0.207 36.108 0.000 16.546 1.014
0.476 -0.240 5.278 0.435 -0.202 35.110 0.000 16.087 1.035
0.477 -0.240 5.278 0.435 -0.198 34.665 0.000 15.883 1.046
0.477 -0.240 5.278 0.435 -0.197 34.449 0.000 15.781 1.045
0.478 -0.240 5.278 0.435 -0.199 34.385 0.000 15.745 1.041
0.478 -0.240 5.278 0.435 -0.201 34.516 0.000 15.795 1.036
0.478 -0.240 5.278 0.435 -0.205 34.989 0.000 16.007 1.028
0.479 -0.240 5.278 0.435 -0.210 36.166 0.000 16.550 1.007
0.479 -0.240 5.278 0.435 -0.214 40.782 0.000 18.704 1.006
0.479 -0.240 5.278 0.435 -0.212 188.647 0.000 100.730 0.999
0.480 -0.240 5.278 0.435 -0.208 60.912 0.000 30.281 1.009
0.480 -0.240 5.278 0.435 -0.213 222.980 0.000 121.145 1.007
0.480 -0.240 5.278 0.435 -0.210 583.688 0.000 321.886 1.018
0.481 -0.240 5.278 0.435 -0.211 133.555 0.000 70.670 1.012
0.481 -0.240 5.278 0.435 -0.211 63.078 0.000 31.307 1.000
0.482 -0.240 5.278 0.435 -0.210 118.274 0.000 61.466 1.015
0.482 -0.240 5.278 0.435 -0.213 39.020 0.000 17.891 1.010
0.482 -0.240 5.278 0.435 -0.211 35.881 0.000 16.428 1.002
0.483 -0.240 5.278 0.435 -0.208 34.635 0.000 15.851 1.022
0.483 -0.240 5.278 0.435 -0.205 33.903 0.000 15.512 1.016
0.483 -0.240 5.278 0.435 -0.203 33.416 0.000 15.291 1.024
0.484 -0.240 5.278 0.435 -0.201 33.073 0.000 15.135 1.037
0.484 -0.240 5.278 0.435 -0.198 32.823 0.000 15.024 1.046
0.484 -0.240 5.278 0.435 -0.196 32.639 0.000 14.942 1.051
0.485 -0.240 5.278 0.435 -0.195 32.500 0.000 14.881 1.054
0.485 -0.240 5.278 0.435 -0.193 32.392 0.000 14.833 1.056
0.485 -0.240 5.278 0.435 -0.192 32.304 0.000 14.793 1.058
0.486 -0.240 5.278 0.435 -0.191 32.231 0.000 14.759 1.058
0.486 -0.240 5.278 0.435 -0.191 32.166 0.000 14.728 1.058
0.487 -0.240 5.278 0.435 -0.191 32.107 0.000 14.699 1.057
0.487 -0.240 5.278 0.435 -0.191 32.053 0.000 14.672 1.056
0.487 -0.240 5.278 0.435 -0.191 32.004 0.000 14.646 1.054
0.488 -0.240 5.278 0.435 -0.192 31.961 0.000 14.622 1.052
0.470 -0.240 5.404 0.435 -0.215 14.454 0.000 4.159 0.996
0.470 -0.240 5.404 0.435 -0.215 15.506 0.000 4.651 1.001
0.471 -0.240 5.404 0.435 -0.215 17.361 0.000 5.520 0.996
0.471 -0.240 5.404 0.435 -0.202 51.560 0.000 23.735 1.037
0.471 -0.240 5.404 0.435 -0.213 70.801 0.000 34.839 1.006
0.472 -0.240 5.404 0.435 -0.204 210.947 0.000 113.252 1.030
0.472 -0.240 5.404 0.435 -0.202 39.199 0.000 17.945 1.036
0.473 -0.240 5.404 0.435 -0.213 95.389 0.000 48.494 1.009
0.473 -0.240 5.404 0.435 -0.209 409.483 0.000 225.452 1.018
0.473 -0.240 5.404 0.435 -0.211 40.222 0.000 18.406 1.001
0.474 -0.240 5.404 0.435 -0.201 36.982 0.000 16.906 1.040
0.474 -0.240 5.404 0.435 -0.202 36.762 0.000 16.792 1.037
0.474 -0.240 5.404 0.435 -0.212 39.457 0.000 18.032 1.008
0.475 -0.240 5.404 0.435 -0.212 203.493 0.000 109.712 0.999
0.475 -0.240 5.404 0.435 -0.204 87.511 0.000 44.820 1.028
0.475 -0.240 5.404 0.347 -0.204 65.296 0.000 32.038 1.006
0.476 -0.240 5.404 0.435 -0.213 93.394 0.000 47.588 1.011
0.476 -0.240 5.404 0.435 -0.211 38.033 0.000 17.380 1.001
0.476 -0.240 5.404 0.435 -0.205 35.800 0.000 16.344 1.015
0.477 -0.240 5.404 0.435 -0.201 35.007 0.000 15.982 1.039
0.477 -0.240 5.404 0.435 -0.198 34.626 0.000 15.806 1.046
0.478 -0.240 5.404 0.435 -0.197 34.431 0.000 15.715 1.046
0.478 -0.240 5.404 0.435 -0.198 34.366 0.000 15.677 1.042
0.478 -0.240 5.404 0.435 -0.201 34.464 0.000 15.714 1.037
0.479 -0.240 5.404 0.435 -0.205 34.838 0.000 15.879 1.031
0.479 -0.240 5.404 0.435 -0.209 35.723 0.000 16.286 1.007
0.479 -0.240 5.404 0.435 -0.212 38.053 0.000 17.370 0.998
0.480 -0.240 5.404 0.435 -0.210 372.157 0.000 203.656 1.018
0.480 -0.240 5.404 0.435 -0.213 114.560 0.000 59.603 1.010
0.480 -0.240 5.404 0.435 -0.210 116.434 0.000 60.508 1.018
0.481 -0.240 5.404 0.435 -0.213 198.274 0.000 107.351 1.011
0.481 -0.240 5.404 0.435 -0.205 253.151 0.000 137.287 1.023
0.482 -0.240 5.404 0.435 -0.205 60.593 0.000 30.087 1.019
0.482 -0.240 5.404 0.435 -0.202 116.607 0.000 60.623 1.036
0.482 -0.240 5.404 0.435 -0.207 337.181 0.000 185.486 1.012
0.483 -0.240 5.404 0.435 -0.212 37.150 0.000 16.959 1.010
0.483 -0.240 5.404 0.435 -0.210 35.334 0.000 16.115 1.011
0.483 -0.240 5.404 0.435 -0.207 34.374 0.000 15.670 1.020
0.484 -0.240 5.404 0.435 -0.205 33.765 0.000 15.390 1.016
0.484 -0.240 5.404 0.435 -0.202 33.341 0.000 15.197 1.027
0.484 -0.240 5.404 0.435 -0.200 33.034 0.000 15.059 1.039
0.485 -0.240 5.404 0.435 -0.198 32.806 0.000 14.958 1.047
0.485 -0.240 5.404 0.435 -0.196 32.636 0.000 14.882 1.052
0.485 -0.240 5.404 0.435 -0.194 32.505 0.000 14.825 1.055
0.486 -0.240 5.404 0.435 -0.193 32.403 0.000 14.779 1.057
0.486 -0.240 5.404 0.435 -0.192 32.320 0.000 14.742 1.058
0.487 -0.240 5.404 0.435 -0.191 32.250 0.000 14.710 1.059
0.487 -0.240 5.404 0.435 -0.190 32.188 0.000 14.681 1.060
0.487 -0.240 5.404 0.435 -0.190 32.131 0.000 14.654 1.059
0.488 -0.240 5.404 0.435 -0.190 32.077 0.000 14.628 1.058
0.470 -0.240 5.529 0.435 -0.215 14.550 0.000 4.145 0.994
